SalesID,SalesPrice
6267219,21866.57874641881
6267252,34913.91605849831
6267258,41863.3078765355
6267259,43866.7028632817
6267275,30014.937900154495
6267276,34818.18229948019
6267280,36491.56570528765
6267282,33007.15102156815
6267299,32863.57441946581
6267301,37981.49110672831
6267356,44541.17348606298
6267364,44795.10976616571
6267386,19811.289377128043
6267404,23027.070605302328
6267408,22901.688589591016
6267410,21201.586325680673
6267411,23519.223060297518
6267416,23686.350277109934
6267424,22634.267338926744
6267427,23580.457615104613
6267428,23580.457615104613
6267429,23610.868843850374
6267435,22937.326059023148
6267445,33832.384846925954
6267454,37919.83950812033
6267456,36585.68435363642
6267460,36643.53421265897
6267474,37604.64303256627
6267477,38155.939567441026
6267481,35608.84656504077
6267485,32170.174421910524
6267487,36681.58144539653
6267514,39348.09219008199
6267515,42452.9249491286
6267526,40492.20720705565
6267527,40492.20720705565
6267528,40492.20720705565
6267531,33371.23566518187
6267538,37266.10073538997
6267542,35997.9623117422
6267543,35997.9623117422
6267546,33411.51875156198
6267549,39596.4150159965
6267551,39748.3515201169
6267558,39590.86825019337
6267563,36663.35737037534
6267567,38938.447304199566
6267580,30861.64310237251
6267582,37755.850601551785
6267585,38727.476394931226
6267645,35517.2993787233
6267656,36087.3570947763
6267660,38164.06545445202
6267666,31575.143335032022
6267669,28142.241418254085
6267708,37955.05904996259
6267720,36670.99246961894
6267721,35765.75737667966
6267726,36276.19996357618
6267731,39915.27737752949
6267733,42699.55679461116
6267736,42425.53396690632
6267745,41762.65152551888
6267746,36368.61393618525
6267748,42529.70337574222
6267753,37659.64429016258
6267761,44113.30647866205
6267768,36917.748439027295
6267769,40892.87814728759
6267787,43123.625937178265
6267805,47820.492007798355
6267817,42395.46393643663
6267818,47375.840271317174
6267822,53439.07276409017
6267830,46999.13623380685
6267835,53475.3580082641
6267853,43990.7031799295
6267875,60137.68635670738
6267882,56100.37831908718
6267898,59427.23159018366
6267900,59947.079563620195
6267901,53212.94629403883
6267902,54353.08817692984
6267904,45111.19470333507
6267907,53133.98246907578
6267910,52823.618307111596
6267913,53709.40095188436
6267920,34547.828517664435
6267922,41954.62819178227
6267931,36687.12387774939
6267938,36640.00477949479
6267951,33933.71181845704
6267952,33933.71181845704
6267956,33933.71181845704
6267969,37236.63398726638
6267976,34354.38276292778
6267977,34354.38276292778
6267978,34354.38276292778
6267980,34174.4786143287
6267982,34115.730039832255
6267986,34115.730039832255
6268008,34115.730039832255
6268013,34414.120196847034
6268016,33165.123343654384
6268022,34414.120196847034
6268031,33640.43866764802
6268036,34722.651123293326
6268046,34563.8312415899
6268068,33232.17467122468
6268076,32263.1717229784
6268088,42907.53005030752
6268093,33283.64254322966
6268094,33283.64254322966
6268100,35192.59373222162
6268104,35192.59373222162
6268109,35192.59373222162
6268121,35450.802201802
6268122,36511.76454648569
6268128,35767.72699395488
6268131,40163.794683625005
6268147,37753.03598704835
6268149,34709.95786719352
6268156,36654.20220872937
6268165,35192.59373222162
6268166,36082.910081677386
6268171,35450.802201802
6268185,29945.569858647672
6268186,29945.569858647672
6268235,27163.693351459362
6268237,27314.27023942314
6268238,28244.02287991825
6268247,37263.46959208886
6268252,39203.93502343598
6268256,37585.40950238858
6268288,19331.447575506496
6268292,18501.599988942988
6268299,21639.728481107388
6268305,19674.619996239802
6268308,19666.631589553635
6268326,43441.64785792226
6268327,38341.871230297955
6268334,43441.64785792226
6268340,37699.40848398954
6268343,38588.189858055826
6268349,45198.42139810663
6268350,45198.42139810663
6268358,42505.2118443919
6268360,42687.462222876886
6268372,41222.3498033868
6268373,39543.68719344871
6268378,29242.672410672116
6268387,29441.843106361157
6268389,29500.316526137194
6268396,30847.706616554507
6268399,33587.3590589833
6268417,32730.7561372891
6268421,22053.552919935762
6268422,22158.16212406064
6268447,39252.880983285424
6268489,39801.52682113761
6268490,40114.37701009587
6268497,42907.53005030752
6268498,42552.18264737625
6268523,40318.58702922625
6268525,45621.586236812705
6268573,38410.15673618099
6268576,36724.82011341506
6268580,40125.787418998974
6268581,38203.07510841916
6268584,36935.69688890499
6268586,36935.69688890499
6268604,33388.76349416342
6268607,36524.99040489535
6268608,37111.87390595929
6268616,40386.258817731956
6268647,61301.97478373793
6268655,61765.98746976776
6268663,61392.149058581344
6268722,47654.34007651379
6268723,48411.974330905636
6268751,49690.45079761905
6268752,43434.298775960284
6268780,51737.60068602544
6268783,46252.73249386764
6268787,49409.054317976894
6268793,48495.19905048842
6268806,27868.397869338
6268812,25615.808965539873
6268845,33553.07114830511
6268846,42753.306420718014
6268868,27867.803152946522
6268884,26341.477031263184
6268885,27933.95146950999
6268917,29850.6785976018
6268922,29828.30973276819
6268923,27991.270068510894
6268930,28057.418385074365
6268931,28057.418385074365
6268983,29945.569858647672
6269075,29945.569858647672
6269253,29914.102723727934
6269260,34956.51286541716
6269262,36917.748439027295
6269270,40762.22681462264
6269285,38311.3895206641
6269290,48659.823582197016
6269312,36747.151716734785
6269319,34956.51286541716
6269355,39392.42735786611
6269356,35065.60537195339
6269366,39392.42735786611
6269383,36877.0700426867
6269389,34642.940120199586
6269396,36992.101742260435
6269413,35091.03482462344
6269436,39329.66271457159
6269444,34796.714517514556
6269445,40733.911728399406
6269446,40741.311470466426
6269517,42979.88643220742
6269518,41206.02493238343
6269522,44547.32177485666
6269524,41872.55503520267
6269526,45545.34946336625
6269528,43699.474475396295
6269533,43719.51222276736
6269540,36441.447936491735
6269541,41466.632868049244
6269543,38227.21243949361
6269547,41720.344412813494
6269549,41778.194271836044
6269556,45741.48253278614
6269580,41778.194271836044
6269586,34379.2268135203
6269588,37244.69291806332
6269591,37428.67137452333
6269595,38945.65124621488
6269596,38765.196599241535
6269631,43201.10145947205
6269636,42682.44661385669
6269637,42682.44661385669
6269662,32817.59232627296
6269670,41939.99621900336
6269675,40434.3331685091
6269679,45022.17594387403
6269686,41118.73782924688
6269690,39855.47843765167
6269692,39314.62878523011
6269694,39791.88908811242
6269696,39448.32213320525
6269699,40614.580066766226
6269702,40569.29566663113
6269804,42907.53005030752
6269819,30798.67413859987
6269822,29394.371600948845
6269823,32436.061772218534
6269825,32319.000503086125
6269829,32359.28358946622
6269832,34389.92584389837
6269836,33146.95674090191
6269843,35295.68153548467
6269848,35433.53101100559
6269852,35756.53414810065
6269853,35282.14730236664
6269860,37167.93426906464
6269898,29583.65651256051
6269916,43462.081271087176
6269927,48637.515454696295
6269929,45732.09658861258
6269941,43229.63053765136
6269969,21273.074754914785
6269972,23083.529135390694
6269976,22325.440003979013
6269984,21495.827533892087
6269988,22579.199147259267
6269990,22457.65052243292
6269991,22707.580803838064
6269992,23077.97110737349
6269997,22579.199147259267
6270006,21729.544545971425
6270008,21890.93366702348
6270009,22633.79562370484
6270012,22305.078871081416
6270013,22239.817821493594
6270014,20287.534198282196
6270057,41122.335417534356
6270068,41241.878824611056
6270096,42857.32306662532
6270104,46951.14069703144
6270152,32515.61350527591
6270178,23307.2223233755
6270182,23500.37861481096
6270189,22246.62260898599
6270190,22158.16212406064
6270208,22579.199147259267
6270209,22121.631816678924
6270222,22841.66459645779
6270230,38410.15673618099
6270237,35567.09171207216
6270243,27943.72603793491
6270244,29752.468211411102
6270245,40086.144583701425
6270246,40086.144583701425
6270276,38891.87172517497
6270280,33672.98867315707
6270364,38152.86944180122
6270365,34908.247940700865
6270372,35424.632627937695
6270374,35424.632627937695
6270382,34425.61207567278
6270385,40694.27447878609
6270391,38347.10912491449
6270465,42443.64479400709
6270468,38176.2699985095
6270473,47743.55965747454
6270475,35852.71980202249
6270499,43279.906697587336
6270500,37266.16345579717
6270502,36993.58996038438
6270518,34328.57330354573
6270519,32550.75977490081
6270522,34387.321878042174
6270525,34328.57330354573
6270530,34814.01001126893
6270533,34328.57330354573
6270555,27364.839468058013
6270557,27597.229988666746
6270558,27581.564672585257
6270563,29440.603349764722
6270585,26967.129102656392
6270586,26851.00449491921
6270591,26851.00449491921
6270594,26851.00449491921
6270617,36993.58996038438
6270627,45443.59769793057
6270635,47865.57644736143
6270636,47595.665733075715
6270640,51159.70803856842
6270641,57765.944807586595
6270647,51845.84866129031
6270670,36351.984076152774
6270702,34115.730039832255
6270704,34115.730039832255
6270709,36106.996273784964
6270710,36531.642312851225
6270729,37087.109121351874
6270730,36967.56571427519
6270732,37334.531368029246
6270745,38354.63631805037
6270747,39123.94885330113
6270755,39058.69925221155
6270758,39314.013899332975
6270840,48293.7238715115
6270852,40252.43871266278
6270868,34766.12260176653
6270882,36858.482164583445
6270902,35699.397151197
6270913,35997.9623117422
6270918,35997.9623117422
6270941,41788.808819610305
6271028,42060.75956382122
6271029,42200.03417043503
6271031,37514.931392233375
6271035,43804.77285319705
6271052,34305.2944946216
6271054,35201.33418114662
6271056,34719.14624004523
6271062,37334.78904556397
6271064,37808.96999182629
6271099,33377.14299876991
6271101,42975.91899288711
6271108,43887.02258416258
6271109,39492.66943494956
6271113,46427.42314949459
6271131,49122.25082982605
6271134,40353.84048491175
6271142,42855.500453396366
6271144,42855.500453396366
6271145,40353.84048491175
6271160,43935.32765100749
6271167,43867.322416312316
6271169,43785.183875535906
6271180,42552.18264737625
6271185,28750.583295350294
6271186,28737.934496081532
6271192,41283.30211396811
6271240,28546.664916997037
6271275,49607.504569198674
6271276,40877.98776598305
6271288,45101.06604878219
6271301,39125.364119763806
6271302,39481.86790349307
6271328,43551.21255798712
6271334,44123.16357471058
6271338,44108.38149054715
6271341,42682.44661385669
6271349,36779.74037703413
6271350,40661.28315753498
6271353,41749.11636913403
6271377,38451.81341765263
6271407,40486.79844046584
6271414,41288.534561762666
6271422,38811.03288498999
6271424,42524.74831775231
6271428,38113.59829149758
6271443,40244.128768876544
6271447,40402.372416405175
6271486,64880.49951418189
6271500,53211.10865455419
6271530,33530.35607722579
6271532,41199.778655388836
6271639,43445.017015295605
6271641,41515.31683693046
6271657,26877.378455413535
6271658,29300.234973488416
6271680,36126.23542296584
6271688,46704.899818095975
6271696,47012.34249071921
6271806,43836.01050770494
6271843,49075.2489637761
6271845,48941.08082608854
6271852,48894.216625171015
6271855,49317.06828437406
6271861,50959.002169804626
6271877,49263.99179334672
6271881,49451.236422061615
6271883,43626.40417451963
6271922,42931.11582158867
6271930,35811.94635452227
6271939,48293.105134376594
6271965,48851.62313212293
6271968,48481.847963947206
6271989,48266.81590693269
6272024,19927.138823018264
6272038,29261.750487086527
6272115,51354.72734475018
6272125,52364.381946477064
6272128,51061.85361341965
6272138,50449.50474627814
6272149,49944.07217747522
6272153,49944.07217747522
6272156,51059.64698701957
6272205,45297.23961999531
6272206,44168.27358310494
6272216,45610.08980895358
6272222,41330.28944347577
6272227,45273.256160723264
6272254,45850.376733483936
6272263,45798.832638524196
6272264,45798.832638524196
6272269,45798.832638524196
6272272,45831.514553495006
6272276,45955.86358020226
6272289,45470.841216957895
6272293,50614.30212687949
6272296,46534.39751274746
6272302,49621.83101810463
6272329,50783.6530898834
6272333,33229.67323334038
6272334,33654.048364797556
6272348,51986.15045158082
6272349,51881.52146117737
6272363,51016.977477593675
6272374,50536.663175991845
6272376,51659.75765640575
6272386,45955.86358020226
6272390,48490.21062861119
6272412,44616.35491724794
6272439,51736.43369305921
6272447,51247.388995181944
6272460,51631.80470265576
6272470,49796.96254450384
6272492,47289.24021180054
6272494,51706.19946998295
6272504,51247.388995181944
6272511,51247.388995181944
6272524,51559.012444051616
6272540,51226.33336714342
6272541,45799.48605847026
6272542,46392.808851715294
6272555,60016.42805957321
6272559,60609.75085281825
6272567,59911.72580502882
6272568,59911.72580502882
6272574,56823.66729662203
6272578,60609.75085281825
6272579,59610.85037448921
6272580,60609.75085281825
6272583,46442.69697741757
6272584,46755.54716637583
6272593,44997.257600978955
6272595,44866.99363449851
6272598,42323.86189163922
6272600,45049.066502494104
6272605,46755.54716637583
6272606,44997.257600978955
6272609,46673.18793020343
6272610,46435.58279505174
6272611,46385.89302204491
6272617,46719.20655949563
6272618,46530.463729925
6272662,31176.542453460697
6272675,43729.96355954952
6272690,43523.09615387916
6272697,44036.861489963805
6272758,35527.66467554005
6272780,65508.18966403733
6272781,65508.18966403733
6272938,39747.89861632606
6272946,42813.92271329516
6272957,45366.950150061144
6272961,45248.30545845834
6272980,40963.678666818916
6273001,40317.688313752355
6273055,43523.09615387916
6273159,40129.0174817432
6273160,42644.2311288425
6273164,42644.2311288425
6273165,45041.43805278798
6273166,44907.26991510042
6273168,42762.875820445304
6273170,42644.2311288425
6273184,40145.53827168384
6273185,40145.53827168384
6273191,45494.29752028612
6273194,43507.75948291682
6273486,36312.79194973947
6273507,47064.15139223436
6273620,39422.3865190529
6273621,42922.73178412138
6273622,43078.55229694189
6273625,42644.2311288425
6273626,42644.2311288425
6273627,42510.06299115495
6273630,42762.875820445304
6273641,34202.44242637536
6273738,36858.30947142275
6273798,27685.60614500245
6273801,27685.60614500245
6273804,27685.60614500245
6273805,27685.60614500245
6273806,27685.60614500245
